store_id,item_id,wm_yr_wk,sell_price
CA_1,HOBBIES_1_001,11325,9.58
CA_1,HOBBIES_1_001,11326,9.58
CA_1,HOBBIES_1_001,11327,8.26
CA_1,HOBBIES_1_001,11328,8.26
CA_1,HOBBIES_1_001,11329,8.26
CA_1,HOBBIES_1_001,11330,8.26
CA_1,HOBBIES_1_001,11331,8.26
CA_1,HOBBIES_1_001,11332,8.26
CA_1,HOBBIES_1_001,11333,8.26
CA_1,HOBBIES_1_001,11334,8.26
CA_1,HOBBIES_1_001,11335,8.26
CA_1,HOBBIES_1_001,11336,8.26
CA_1,HOBBIES_1_001,11337,8.26
CA_1,HOBBIES_1_001,11338,8.26
CA_1,HOBBIES_1_001,11339,8.26
CA_1,HOBBIES_1_001,11340,8.26
CA_1,HOBBIES_1_001,11341,8.26
CA_1,HOBBIES_1_001,11342,8.26
CA_1,HOBBIES_1_001,11343,8.26
CA_1,HOBBIES_1_001,11344,8.26
CA_1,HOBBIES_1_001,11345,8.26
CA_1,HOBBIES_1_001,11346,8.26
CA_1,HOBBIES_1_001,11347,8.26
CA_1,HOBBIES_1_001,11348,8.26
CA_1,HOBBIES_1_001,11349,8.26
CA_1,HOBBIES_1_001,11350,8.26
CA_1,HOBBIES_1_001,11351,8.26
CA_1,HOBBIES_1_001,11352,8.26
CA_1,HOBBIES_1_001,11353,8.26
CA_1,HOBBIES_1_001,11401,8.26
CA_1,HOBBIES_1_001,11402,8.26
CA_1,HOBBIES_1_001,11403,8.26
CA_1,HOBBIES_1_001,11404,8.26
CA_1,HOBBIES_1_001,11405,8.26
CA_1,HOBBIES_1_001,11406,8.26
CA_1,HOBBIES_1_001,11407,8.26
CA_1,HOBBIES_1_001,11408,8.26
CA_1,HOBBIES_1_001,11409,8.26
CA_1,HOBBIES_1_001,11410,8.26
CA_1,HOBBIES_1_001,11411,8.26
CA_1,HOBBIES_1_001,11412,8.26
CA_1,HOBBIES_1_001,11413,8.26
CA_1,HOBBIES_1_001,11414,8.26
CA_1,HOBBIES_1_001,11415,8.26
CA_1,HOBBIES_1_001,11416,8.26
CA_1,HOBBIES_1_001,11417,8.26
CA_1,HOBBIES_1_001,11418,8.26
CA_1,HOBBIES_1_001,11419,8.26
CA_1,HOBBIES_1_001,11420,8.26
CA_1,HOBBIES_1_001,11421,8.26
CA_1,HOBBIES_1_001,11422,8.26
CA_1,HOBBIES_1_001,11423,8.26
CA_1,HOBBIES_1_001,11424,8.26
CA_1,HOBBIES_1_001,11425,8.26
CA_1,HOBBIES_1_001,11426,8.26
CA_1,HOBBIES_1_001,11427,8.26
CA_1,HOBBIES_1_001,11428,8.26
CA_1,HOBBIES_1_001,11429,8.26
CA_1,HOBBIES_1_001,11430,8.26
CA_1,HOBBIES_1_001,11431,8.26
CA_1,HOBBIES_1_001,11432,8.26
CA_1,HOBBIES_1_001,11433,8.26
CA_1,HOBBIES_1_001,11434,8.26
CA_1,HOBBIES_1_001,11435,8.26
CA_1,HOBBIES_1_001,11436,8.26
CA_1,HOBBIES_1_001,11437,8.26
CA_1,HOBBIES_1_001,11438,8.26
CA_1,HOBBIES_1_001,11439,8.26
CA_1,HOBBIES_1_001,11440,8.26
CA_1,HOBBIES_1_001,11441,8.26
CA_1,HOBBIES_1_001,11442,8.26
CA_1,HOBBIES_1_001,11443,8.26
CA_1,HOBBIES_1_001,11444,8.26
CA_1,HOBBIES_1_001,11445,8.26
CA_1,HOBBIES_1_001,11446,8.26
CA_1,HOBBIES_1_001,11447,8.26
CA_1,HOBBIES_1_001,11448,8.26
CA_1,HOBBIES_1_001,11449,8.26
CA_1,HOBBIES_1_001,11450,8.26
CA_1,HOBBIES_1_001,11451,8.26
CA_1,HOBBIES_1_001,11452,8.26
CA_1,HOBBIES_1_001,11501,8.26
CA_1,HOBBIES_1_001,11502,8.26
CA_1,HOBBIES_1_001,11503,8.26
CA_1,HOBBIES_1_001,11504,8.26
CA_1,HOBBIES_1_001,11505,8.26
CA_1,HOBBIES_1_001,11506,8.26
CA_1,HOBBIES_1_001,11507,8.26
CA_1,HOBBIES_1_001,11508,8.26
CA_1,HOBBIES_1_001,11509,8.26
CA_1,HOBBIES_1_001,11510,8.26
CA_1,HOBBIES_1_001,11511,8.26
CA_1,HOBBIES_1_001,11512,8.26
CA_1,HOBBIES_1_001,11513,8.26
CA_1,HOBBIES_1_001,11514,8.26
CA_1,HOBBIES_1_001,11515,8.26
CA_1,HOBBIES_1_001,11516,8.26
CA_1,HOBBIES_1_001,11517,8.26
CA_1,HOBBIES_1_001,11518,8.26
CA_1,HOBBIES_1_001,11519,8.26
CA_1,HOBBIES_1_001,11520,8.26
CA_1,HOBBIES_1_001,11521,8.26
CA_1,HOBBIES_1_001,11522,8.26
CA_1,HOBBIES_1_001,11523,8.26
CA_1,HOBBIES_1_001,11524,8.26
CA_1,HOBBIES_1_001,11525,8.26
CA_1,HOBBIES_1_001,11526,8.26
CA_1,HOBBIES_1_001,11527,8.26
CA_1,HOBBIES_1_001,11528,8.26
CA_1,HOBBIES_1_001,11529,8.26
CA_1,HOBBIES_1_001,11530,8.26
CA_1,HOBBIES_1_001,11531,8.26
CA_1,HOBBIES_1_001,11532,8.26
CA_1,HOBBIES_1_001,11533,8.26
CA_1,HOBBIES_1_001,11534,8.26
CA_1,HOBBIES_1_001,11535,8.26
CA_1,HOBBIES_1_001,11536,8.26
CA_1,HOBBIES_1_001,11537,8.26
CA_1,HOBBIES_1_001,11538,8.26
CA_1,HOBBIES_1_001,11539,8.26
CA_1,HOBBIES_1_001,11540,8.26
CA_1,HOBBIES_1_001,11541,8.26
CA_1,HOBBIES_1_001,11542,8.26
CA_1,HOBBIES_1_001,11543,8.26
CA_1,HOBBIES_1_001,11544,8.26
CA_1,HOBBIES_1_001,11545,8.26
CA_1,HOBBIES_1_001,11546,8.26
CA_1,HOBBIES_1_001,11547,8.26
CA_1,HOBBIES_1_001,11548,8.26
CA_1,HOBBIES_1_001,11549,8.26
CA_1,HOBBIES_1_001,11550,8.26
CA_1,HOBBIES_1_001,11551,8.26
CA_1,HOBBIES_1_001,11552,8.26
CA_1,HOBBIES_1_001,11601,8.26
CA_1,HOBBIES_1_001,11602,8.26
CA_1,HOBBIES_1_001,11603,8.26
CA_1,HOBBIES_1_001,11604,8.26
CA_1,HOBBIES_1_001,11605,8.26
CA_1,HOBBIES_1_001,11606,8.26
CA_1,HOBBIES_1_001,11607,8.26
CA_1,HOBBIES_1_001,11608,8.26
CA_1,HOBBIES_1_001,11609,8.26
CA_1,HOBBIES_1_001,11610,8.26
CA_1,HOBBIES_1_001,11611,8.38
CA_1,HOBBIES_1_001,11612,8.38
CA_1,HOBBIES_1_001,11613,8.38
CA_1,HOBBIES_1_001,11614,8.38
CA_1,HOBBIES_1_001,11615,8.38
CA_1,HOBBIES_1_001,11616,8.38
CA_1,HOBBIES_1_001,11617,8.38
CA_1,HOBBIES_1_001,11618,8.38
CA_1,HOBBIES_1_001,11619,8.38
CA_1,HOBBIES_1_001,11620,8.38
CA_1,HOBBIES_1_001,11621,8.38
